clean_smiles,target_name,pIC50,Protein_Hydrophobicity,Protein_Weight,Protein_Isoelectric,Protein_Aromaticity
CCOC(=O)c1c(C(=O)Nc2nnc(S(N)(=O)=O)s2)nn(-c2cccc(NN=C(C(C)=O)C(=O)OC(C)(C)C)c2)c1-c1ccccc1,CA II,6.795880017344075,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
NS(=O)(=O)c1ccc(SCCc2ccccc2)cc1,CA II,7.602059991327962,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Nc1ncc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,CA IX,7.585026652029182,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(c1ccc(OCCN2CCCCC2)cc1)N1c2ccc(O)cc2CCC1c1ccccc1,CA III,7.537602002101044,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1OCC(O)CO,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CC(C)N1CCCc2cc(OCCCN3CCCCC3)ccc2C1,CA IV,9.69897000433602,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Cc1ccc2[nH]c(-c3ccc(Br)s3)nc2c1)NCC1CCN(c2ccncc2)CC1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN(CC)CCNC(=O)c1cccc(S(=O)(=O)N=c2sc(S(N)(=O)=O)nn2C)c1,CA II,8.721246399047171,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCCC(CCC)C(=O)NCCc1ccc(S(N)(=O)=O)cc1,CA II,7.075720713938118,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(OCCN2CCCCC2)cc1,CA IV,5.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(CCCl)CC2)C1,CA I,7.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ncc(-c2ccccc2)cc1-c1nc2ccccc2o1,CA IX,5.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O,CA II,7.926935982160881,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCNCC3)ccc21,CA I,7.167491087293763,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(NC(=O)c1ccco1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CCc4ccccc4)n3)c(F)c2)CC1,CA IV,8.1249387366083,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(NC1CNCCCC1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,CA VA,7.468521082957745,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3F)nc2c1,CA IV,8.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC(=C(c1ccccc1)c1ccc(OCC[N+](C)(C)C(C)C)cc1)c1ccccc1,CA III,7.594653639824291,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NC=NCCCC(NC(=O)CN(CC1(c2ccccc2)CCCC1)C(=O)CCc1ccccc1)B(O)O,CA I,8.522878745280337,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C)CC1Sc2cc(O)ccc2OC1c1ccc(OCCN2CCCCC2)cc1,CA III,8.522878745280337,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NC(Cc1ccc(Cl)c(Cl)c1)C(=O)N1CCCC1C(=O)NCC1CCc2n[nH]cc2C1,CA I,6.161150909262744,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Fc1cccc(Cn2ncc3cc(Nc4ncnn5ccc(COCC6CNCCO6)c45)ccc32)c1,CA IX,5.187086643357144,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCCc1cc2ccccc2c(Oc2ccc(C=CC(=O)O)cc2)c1-c1ccc(F)cc1,CA III,6.140261433802853,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1ccccc1NC(=O)Nc1ccc2c(c1)CCc1sc3ncnc(N)c3c1-2,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCN(CCCc1ccc(Cl)cc1)c1nc(NCCc2ccc(O)cc2)nc(N2CCNCC2)n1,CA III,6.080921907623926,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N=C(N)c1ccc(CNC(=O)Cn2c(-c3ccccc3F)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,CA I,5.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC1CCN(CCCOc2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CC1,CA IV,8.680061560019691,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COCCN(CC1CC1)C(=O)c1cc(Cl)cc(OCCCON=C(N)N)c1,CA I,6.806875401645538,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1ccc(C(=O)COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(C)=O)cc2)C3=O)cc1,CA IX,5.431798275933005,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(NCCc1ccc(Cl)cc1)SCCCN1CCCCC1,CA IV,7.750011629933255,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCCc1cc(-c2ccccc2)cc(-c2ccccc2)[n+]1CCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,6.568636235841012,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
c1cn(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)cn1,CA IX,4.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
c1ccc(-c2c(-c3ccc(OCCCN4CCCCC4)cc3)cn3ccccc23)cc1,CA IV,7.397940008672037,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(C1CC1)N1CCN(Cc2nc3ccccc3n2Cc2cccc(C(F)(F)F)c2)CC1,CA XIII,5.581698708680255,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
Cc1nc2ccc(S(F)(F)(F)(F)F)cc2c(=O)n1-c1ccc(OC2CCN(C3CC3)CC2)cc1,CA IV,7.254144804826271,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(Cl)c(Cl)ccc12,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(=N)N1CCC(Oc2ccc(N(Cc3ccc4ccc(C(=N)N)cc4c3)S(C)(=O)=O)cc2)CC1,CA I,5.0,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1c(Cl)cc(S(N)(=O)=O)cc1Br,CA II,7.267606240177031,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc2c(Oc3ccc(NS(=O)(=O)c4cc(F)ccc4F)cc3F)ccnc2cc1OCCCN1CCN(C)CC1,CA IX,7.387216143280264,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1ccc(NCc2ccc(-c3ccc(F)cc3)nc2)cc1,CA IX,5.800000874803203,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cc2nccc(Oc3ccc(NC(=O)NC(=O)CN4CCCCC4)nc3)c2cc1OC,CA IX,6.301029995663981,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCCC(C)Nc1nc(Cl)c(-c2ccccc2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,CA I,5.920818753952375,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CN1N=C(N)c2cn(C3OC(COP(=O)(O)O)C(O)C3O)c3ncnc1c23,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(Sc2ccccn2)c(C(=O)NCc2ccccn2)c1,CA II,7.075204004202088,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
C=Cc1c(Br)c(O)c(Br)c2nc(-c3ccc(O)c(F)c3)oc12,CA III,6.09528445472132,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC1CCN(C(=O)c2ccc(-c3ccc(OCCCN4CCOCC4)cc3)cc2)CC1,CA IV,7.630042392653947,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,CA IX,6.740668817868784,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cc(-c2ccccc2)cc(C)[n+]1CC(=O)OCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.42021640338319,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COc1cc(CN2CCCCC2)c(Cl)cc1NC(=O)Nc1cnc(C#N)cn1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CN(C)CCCOc1cc2c(c(-c3ccc(Nc4nc5ccccc5o4)cc3)c1)CNC2=O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c2ccccc21,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Cc1nc(N)sc1-c1cccc(NC(N)=NC(=O)NCC(C)CCCc2ccccc2)c1,CA IV,8.522878745280337,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CC(C)C(NC(=O)CNC(=O)c1ccc(S(N)(=O)=O)cc1)C(=O)O,CA II,6.853871964321762,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCc1cc(-c2ccccc2)cc(CC)[n+]1CC(=O)OCc1ccc(S(N)(=O)=O)cc1.[O-][Cl+3]([O-])([O-])[O-],CA II,7.292429823902063,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
COCCn1cc(-c2ccncn2)c(-c2ccc(Cl)cc2)n1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(CNS(=O)(=O)c1ccc(Cl)cc1)NC(CCNc1ccncc1)C(=O)N1CCCCC1,CA I,5.698970004336019,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCC(COc1ccc(C2Oc3ccc(O)cc3SC2c2ccc(O)cc2)cc1)N1CCCC1,CA III,9.227965977824862,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc(O)cc2)cc1,CA III,8.045757490560675,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Oc1ccc2c(c1)CN(c1ccc(OCCN3CCCCC3)cc1)c1c-2ccc2cc(O)ccc12,CA III,9.55284196865778,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
N#Cc1ncc2nc1OCCCCCOc1cc(OCC(O)CO)c(Cl)cc1NC(=O)N2,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COCOc1cccc(OCOC)c1-c1ccc(NS(C)(=O)=O)cc1C(=O)OC,CA IX,6.699991797446187,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1nc(Nc2ccc(C3CCC(N4CCOCC4)CC3)cc2)nn1-c1ccccn1,CA IX,6.886056647693163,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COCCN1CCN(Cc2ccc(-c3n[nH]c4c3C(=O)c3c(NC(=O)NN5CCOCC5)cccc3-4)cc2)CC1,CA IX,4.522878745280337,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)cncc21,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCc1c(O)ccc2c1OC(c1ccc(OCCN3CCCCC3)cc1)C(c1ccc(O)cc1)S2,CA III,8.327902142064282,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(C)C(=O)NC(C)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,CA IV,6.638272163982407,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCC1(N)C(=O)N2C(Cc3ccccc3)C=CC(C(=O)NC(CCCCN)C(=O)C(N)=O)N2C1=O,CA I,8.363512103646634,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ncc(-c2ccc(C(=O)NCC3CCNCC3)cc2)nc1Oc1ccc2cc[nH]c2c1,CA IX,5.47755576649368,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)N1CCCC(NC(=O)CNC(=O)C(CCNC(=O)c2ccc(O)nc2)NS(=O)(=O)Cc2ccccc2)C1O,CA I,5.6020599913279625,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CS(=O)(=O)Nc1c(CCC2CCCCC2)ccn(CC(=O)NC2CCCN(C(=N)N)C2O)c1=O,CA I,6.59176003468815,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
O=Cc1cc(-c2ccc(O)c(F)c2)cc2ccc(O)cc12,CA III,6.636388020107855,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
C(=C1CCNCC1)c1c[nH]cn1,CA IV,8.230032198670557,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCN(c1ccccc1)S(=O)(=O)c1ccc(O)cc1,CA III,6.393618634889394,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
COc1ccccc1S(=O)(=O)Oc1cc(C)cc(OCCC=NN=C(N)N)c1,CA I,7.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC(C(=O)NC1CCCC(C(=N)N)C1O)N1CCCC(NS(=O)(=O)Cc2ccccc2)C1=O,CA I,6.543633966870956,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CCN(Cc1ccncc1)c1cc(-c2ccccc2)cc(-c2ccc(O)c(C)c2)n1,CA III,6.080921907623926,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CN1CCCN(c2nc3ncc(Cl)cc3n3cnnc23)CC1,CA IV,4.958607314841775,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,CA VA,5.59999938302362,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,CA IX,8.949470322545942,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)cc1,CA II,6.876148359032914,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(C)(C)c1cc(NC(=O)C(=O)c2cccc3ccccc23)n(-c2cccc(OCC(=O)NCCO)c2)n1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(F)c1)O2,CA III,5.0,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1c(O)ccc2c1CCCC2=NNC(=O)Cc1cccc2ccccc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1cc(C(=O)CSc2nc3ccccc3[nH]2)ccc1Cl,CA II,7.0,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CC(CCC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,CA II,8.67778070526608,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Oc1ccc(-c2ccc3ccccc3c2)cc1,CA III,6.195179321278838,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.698970004336019,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
N#Cc1ncc2nc1OCCCCCOc1cc(OCCO)c(Cl)cc1NC(=O)N2,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
COc1ccc(C2OC(=O)NC2=O)c(OC)c1,CA II,5.214670164989233,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN=C(NC)N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Cc1cc(C)cc(CCN(CC(=O)NC(CCCN=C(N)N)B(O)O)C(=O)CCc2ccccc2)c1,CA I,9.236572006437065,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
COc1cc2c(Oc3ccc(Nc4nn(C)cc4C(=O)NC4CCCCC4)cc3F)ccnc2cc1OCCCN1CCOCC1,CA IX,6.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
NS(=O)(=O)c1ccc(NC(S)=NC(Cc2ccccc2)C(=O)O)cc1,CA II,8.221848749616356,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=c1cc(-c2ccncc2)nc(NC2CCCCC2)[nH]1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C1C(=O)N(CCc2ccccc2)c2ccccc21,CA XIII,6.346787486224656,-0.4545801526717558,29442.7519,6.451759910583495,0.099236641221374
c1ccc2c(NCCCCCCN3CCCCC3)ccnc2c1,CA IV,8.119186407719209,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
FC(F)(F)c1ccc(C=Cc2cc(Cl)cc(Cl)c2)cc1,CA III,4.0,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
NS(=O)(=O)c1cc(C(=O)NCCO)c(S(=O)(=O)Cc2ccccc2)cc1Br,CA II,7.1487416512809245,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
NC(COc1cncc(C=Cc2ccncc2)c1)Cc1ccccc1,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Clc1ccc2c(NCCCCCCCCCCN3CCCCC3)ccnc2c1,CA IV,7.920818753952375,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1nccn2c(-c3ccnc(NCC4(O)CC4)n3)c(-c3ccc(F)cc3F)nc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12,CA IX,5.499999678657065,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Nc1nc(CNC(=O)C2CCCN2C(=O)C(N)C(c2ccccc2)c2ccccc2)cs1,CA I,6.455931955649724,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4ccc(OC(F)F)cc4)cc3)c12,CA IX,8.0,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cnc(-c2cc(Cl)ccc2F)cc1-n1c(=O)n(CC(N)=O)c2cnccc21,CA VA,5.301029995663981,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
O=C(Nc1ccc(Oc2ccnc3cc(-c4cn(CCN5CCCC5)cn4)sc23)c(F)c1)N1CCN(c2ccccc2)C1=O,CA IX,7.455931955649724,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
N=C(N)c1ccc(CNC(=O)Cn2c(-c3cccc(F)c3)c(Cl)nc(NCCc3ccccc3)c2=O)cc1,CA I,5.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1c(C=NO)ccc(-c2ccccc2)c1-c1ccccc1,CA III,8.657577319177793,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cc1cccc(NC(=O)Nc2ccc(-c3csc4nc(N)nc(N)c34)cc2)c1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CCC(C)C(NC(=O)C(CCCCN)NC(=O)c1cc(O)ccc1O)C(=O)NC(Cc1ccccc1)C(=O)NCCCCCC(=O)O,CA I,4.886056647693163,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
CC12CCC3c4ccc(OCCCCN5CCCC5)cc4CCC3C1CCC2N1CCCC1,CA IV,8.1249387366083,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CNC(=O)N1CCN(CCCOc2ccc3c(c2)-c2[nH]nc(-c4ccc(C#N)nc4)c2C3)CC1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Nc1ccc(S(N)(=O)=O)cc1,CA II,5.619788758288394,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C1C(c2ccc(O)cc2)=C(c2ccccc2)c2ccc(O)cc21,CA III,8.045757490560675,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)CCn5ccnc5)cc4c(=O)c3c2)cn1,CA IX,5.136677139879544,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Cc1cnc(Nc2nc(NC(C)C)ncc2Br)s1,CA IX,5.59999938302362,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
CCN(CC)Cc1ccc(NC(=O)CCc2c[nH]c3ccccc23)cc1,CA IV,5.0,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
COc1ccc2c(Oc3ccc(NC(=O)c4c(C)n(CC(C)(C)O)n(-c5ccccc5)c4=O)cc3F)ccnc2c1,CA IX,7.934833115752497,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
O=C(Nc1cccc(-c2nc3sccn3c2-c2ccnc(Nc3cccc(N4CCCC4=O)c3)n2)c1)c1c(F)cccc1F,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
N=C(N)c1ccc(CNC(=O)CNC(=O)C(CO)NS(=O)(=O)c2ccc3ccccc3c2)cc1,CA I,4.958607314841775,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
Nc1ccc(S(N)(=O)=O)cc1Cl,CA II,6.605209643917787,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CN1CCC(NC(CC(=O)O)C(=O)N2CCCCC2CCOC2CCN(C(=N)N)CC2)CC1,CA I,7.045757490560675,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
c1ccc2c(c1)CCC2NCc1ccc(OCCCN2CCCCC2)cc1,CA IV,9.079981083971084,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Cc1ccc(-n2nc(C)c3c(=O)c4cc(Cl)ccc4n(O)c32)cc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2cc3ccc(C(=N)N)cc3n2C)CC1,CA I,6.05453141486818,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
C=Cc1cc(O)cc2nc(-c3ccc(O)cc3F)oc12,CA III,6.6439741428068775,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
CCCC(=O)Oc1ccc2nc(S(N)(=O)=O)sc2c1,CA II,8.494850021680094,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
Fc1cnc(Nc2ccccc2)nc1Nc1ccccc1,CA VA,5.100000128334196,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
Brc1cc(CN2CCCCC2)cc(Br)c1OCCCN1CCCCC1,CA IV,8.118465785683018,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
Nc1nccc(Oc2ccc(NC(=O)c3c(OCCO)ccn(-c4ccc(F)cc4)c3=O)cc2F)c1Cl,CA IX,8.585026652029182,-0.3566448801742919,49697.2476,4.63723201751709,0.0566448801742919
Oc1ccc(-c2cc(F)c3c(Cl)c(O)ccc3c2)cc1F,CA III,6.903089986991944,-0.6030769230769231,29557.0647,6.861625862121582,0.1076923076923077
c1ccc(Nc2ccc(OCCCN3CCCCC3)cc2)cc1,CA IV,7.07727454200674,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
NS(=O)(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,CA II,4.962573502059376,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
CCC(C)C(NC(=O)C1CCCN1C(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CC=CCNC(=O)CC=CCNC(=O)CC=CCNC(=O)CCCCC(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1C(=O)C(Cc1ccccc1)NC(C)=O)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,CA I,8.494850021680094,-0.5363984674329502,28869.8371,6.591811180114747,0.0957854406130268
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2ccc(S(N)(=O)=O)cc2F)CC(=O)O)CC(=O)O)c(F)c1,CA II,8.154901959985743,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
c1cc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)cs1,CA IV,8.500038134403809,-0.3439102564102564,35031.9265,7.68482494354248,0.0801282051282051
CCN(CC)Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1O,CA II,7.795880017344075,-0.5788461538461539,29245.6681,6.867537117004395,0.1038461538461538
O=C(NNC(=S)Nc1ccc(Cl)cc1)C(O)(c1ccccc1)c1ccccc1,CA VA,5.700000503883016,-0.3711475409836066,34749.9918,7.179071617126465,0.1180327868852459
